visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
262,0.45957042075362464,0.09858842075362459,0.09792847075362458,0.09924847075362458,False,True,previous_phase,rolling_one_step_baseline,1.9451126824376215,111.44674738104605,,,True,0,"0,2,4,6","1,3,5,7",4,6.788561359311714
262,0.4609038207536246,0.09992182075362459,0.09926187075362458,0.10058187075362458,False,True,previous_phase,rolling_one_step_baseline,1.9280940727879432,110.47165287493891,,,True,0,"0,2,4,6","1,3,5,7",4,20.03333847547103
262,0.4622371207536246,0.1012551207536246,0.10059517075362458,0.10191517075362458,False,True,previous_phase,rolling_one_step_baseline,1.7098981120915377,97.96994522023247,,,True,0,"0,2,4,6","1,3,5,7",4,13.217758810537239
262,0.46357042075362465,0.10258842075362459,0.10192847075362459,0.10324847075362457,False,True,previous_phase,rolling_one_step_baseline,1.6779131852955478,96.13734390678736,,,True,0,"0,2,4,6","1,3,5,7",4,31.089899386041022
262,0.46490382075362463,0.10392182075362459,0.10326187075362459,0.10458187075362459,False,True,previous_phase,rolling_one_step_baseline,1.4163459769485538,81.15064680948552,,,True,0,"0,2,4,6","1,3,5,7",4,16.09502424456297
262,0.4662371207536246,0.10525512075362459,0.10459517075362458,0.10591517075362457,False,True,previous_phase,rolling_one_step_baseline,1.2342677159561413,70.71833091353881,,,True,0,"0,2,4,6","1,3,5,7",4,18.842526607639567
262,0.46757042075362465,0.1065884207536246,0.10592847075362458,0.10724847075362456,False,True,previous_phase,rolling_one_step_baseline,1.6709988747231546,95.74118309274652,,,True,0,"0,2,4,6","1,3,5,7",4,7.057229685444115
262,0.46890382075362463,0.1079218207536246,0.10726187075362457,0.10858187075362458,False,True,previous_phase,rolling_one_step_baseline,1.7624105838168846,100.97868822189491,,,True,0,"0,2,4,6","1,3,5,7",4,21.14606242194985
262,0.4702371207536246,0.10925512075362459,0.10859517075362457,0.10991517075362457,False,True,previous_phase,rolling_one_step_baseline,1.953433512450417,111.92349582282503,,,True,0,"0,2,4,6","1,3,5,7",4,9.685623123469245
262,0.4715704207536246,0.11058842075362459,0.10992847075362457,0.11124847075362457,False,True,previous_phase,rolling_one_step_baseline,1.8424757532314178,105.5660845153476,,,True,0,"0,2,4,6","1,3,5,7",4,25.510653391950004
262,0.47290382075362464,0.1119218207536246,0.11126187075362456,0.11258187075362457,False,True,previous_phase,rolling_one_step_baseline,2.6028323857156144,149.13131048147187,,,True,0,"0,2,4,6","1,3,5,7",4,12.403733112160053
262,0.4742371207536246,0.1132551207536246,0.11259517075362457,0.11391517075362458,False,True,previous_phase,rolling_one_step_baseline,2.685845642770888,153.88761975437365,,,True,0,"0,2,4,6","1,3,5,7",4,5.080108368199205
262,0.4755704207536246,0.11458842075362459,0.11392847075362457,0.11524847075362457,False,True,previous_phase,rolling_one_step_baseline,2.8167209439881535,161.38622215662636,,,True,0,"0,2,4,6","1,3,5,7",4,18.28737032134916
262,0.4769038207536246,0.11592182075362459,0.11526187075362457,0.11658187075362457,False,True,previous_phase,rolling_one_step_baseline,2.6167644580411458,149.92955942559587,,,True,0,"0,2,4,6","1,3,5,7",4,17.128506223291605
262,0.4782371207536246,0.1172551207536246,0.11659517075362456,0.11791517075362457,False,True,previous_phase,rolling_one_step_baseline,2.9239271633603185,167.52868606420503,,,True,0,"0,2,4,6","1,3,5,7",4,5.622121869520638
262,0.4795704207536246,0.1185884207536246,0.11792847075362457,0.11924847075362457,False,True,previous_phase,rolling_one_step_baseline,2.863575380043723,164.07078359407612,,,True,0,"0,2,4,6","1,3,5,7",4,28.189746987560007
262,0.3622371207536246,0.001255120753624577,0.000595170753624577,0.001915170753624577,True,False,two_frame_increment,rolling_one_step_baseline,,,,,False,0,"0,2,4,6","1,3,5,7",0,
262,0.3635704207536246,0.002588420753624576,0.0019284707536245769,0.003248470753624577,True,False,two_frame_increment,rolling_one_step_baseline,,,,,False,0,"0,2,4,6","1,3,5,7",0,
262,0.3649038207536246,0.003921820753624576,0.003261870753624577,0.004581870753624577,True,False,two_frame_increment,rolling_one_step_baseline,-2.7796027072303473,-159.2595038474367,,,True,0,"0,2,4,6","1,3,5,7",4,13.02816042391993
262,0.3662371207536246,0.005255120753624578,0.004595170753624577,0.005915170753624577,True,False,two_frame_increment,rolling_one_step_baseline,-2.9952136467861514,-171.61310070083456,,,True,0,"0,2,4,6","1,3,5,7",4,16.954655601441853
262,0.3675704207536246,0.006588420753624579,0.005928470753624577,0.007248470753624577,True,False,two_frame_increment,rolling_one_step_baseline,-2.6800041807859456,-153.55292863645036,,,True,0,"0,2,4,6","1,3,5,7",4,4.095679812926666
262,0.3689038207536246,0.007921820753624579,0.007261870753624577,0.008581870753624576,True,False,two_frame_increment,rolling_one_step_baseline,-2.8029106544850335,-160.59495085424373,,,True,0,"0,2,4,6","1,3,5,7",4,8.204519174308334
262,0.3702371207536246,0.00925512075362458,0.008595170753624577,0.009915170753624577,True,False,two_frame_increment,rolling_one_step_baseline,-2.8885598794926013,-165.50228996574373,,,True,0,"0,2,4,6","1,3,5,7",4,31.586610096558765
262,0.3715704207536246,0.010588420753624577,0.009928470753624578,0.011248470753624578,True,False,two_frame_increment,rolling_one_step_baseline,-2.095127012065329,-120.04193533519805,,,True,0,"0,2,4,6","1,3,5,7",4,11.920063342689613
262,0.3729038207536246,0.011921820753624577,0.011261870753624576,0.012581870753624576,True,False,two_frame_increment,rolling_one_step_baseline,-2.616276992665511,-149.90162971691322,,,True,0,"0,2,4,6","1,3,5,7",4,19.41538696563732
262,0.3742371207536246,0.013255120753624573,0.012595170753624577,0.013915170753624575,True,False,two_frame_increment,rolling_one_step_baseline,-2.366488086303909,-135.58977961320488,,,True,0,"0,2,4,6","1,3,5,7",4,8.625679480752181
262,0.3755704207536246,0.014588420753624575,0.013928470753624578,0.015248470753624578,True,False,two_frame_increment,rolling_one_step_baseline,-2.533856107707046,-145.1792608650599,,,True,0,"0,2,4,6","1,3,5,7",4,14.64534910971321
262,0.3769038207536246,0.015921820753624576,0.015261870753624578,0.016581870753624578,True,False,two_frame_increment,rolling_one_step_baseline,-1.430829448197685,-81.98048858475981,,,True,0,"0,2,4,6","1,3,5,7",4,34.6257240637504
262,0.3782371207536246,0.017255120753624575,0.01659517075362458,0.017915170753624577,True,False,two_frame_increment,rolling_one_step_baseline,-1.8877715998386735,-108.1613453554153,,,True,0,"0,2,4,6","1,3,5,7",4,21.749343144611426
262,0.37957042075362457,0.018588420753624574,0.017928470753624578,0.01924847075362458,True,False,two_frame_increment,rolling_one_step_baseline,-1.4187570819502324,-81.28879295004458,,,True,0,"0,2,4,6","1,3,5,7",4,7.149201237424871
262,0.3809038207536246,0.019921820753624572,0.01926187075362458,0.020581870753624578,False,False,two_frame_increment,rolling_one_step_baseline,-1.2346325871251862,-70.73923649159107,,,True,0,"0,2,4,6","1,3,5,7",4,7.93542200783433
262,0.3822371207536246,0.02125512075362457,0.02059517075362458,0.021915170753624577,False,True,two_frame_increment,rolling_one_step_baseline,-1.011223962993613,-57.938865222027374,,,True,0,"0,2,4,6","1,3,5,7",4,14.2490197337341
262,0.3835704207536246,0.022588420753624574,0.021928470753624578,0.02324847075362458,False,True,two_frame_increment,rolling_one_step_baseline,-1.087721844493084,-62.321870973638966,,,True,0,"0,2,4,6","1,3,5,7",4,21.406154328891805
262,0.3849038207536246,0.023921820753624572,0.02326187075362458,0.024581870753624578,False,True,two_frame_increment,rolling_one_step_baseline,-0.4108536884807601,-23.540182347330227,,,True,0,"0,2,4,6","1,3,5,7",4,15.076164615697119
262,0.3862371207536246,0.02525512075362457,0.02459517075362458,0.025915170753624577,False,True,two_frame_increment,rolling_one_step_baseline,-0.22770965479748495,-13.046802174276792,,,True,0,"0,2,4,6","1,3,5,7",4,21.781478766781436
262,0.3875704207536246,0.026588420753624574,0.025928470753624578,0.02724847075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.014932277443211656,0.8555564760144165,,,True,0,"0,2,4,6","1,3,5,7",4,11.47972555837231
262,0.3889038207536246,0.027921820753624576,0.027261870753624576,0.028581870753624575,False,True,two_frame_increment,rolling_one_step_baseline,-0.16739164725242864,-9.590834913306814,,,True,0,"0,2,4,6","1,3,5,7",4,9.228423720500311
262,0.3902371207536246,0.029255120753624575,0.028595170753624576,0.029915170753624574,False,True,two_frame_increment,rolling_one_step_baseline,-0.19751756452805797,-11.316922827160623,,,True,0,"0,2,4,6","1,3,5,7",4,9.690488715947813
262,0.3915704207536246,0.030588420753624574,0.029928470753624575,0.031248470753624576,False,True,two_frame_increment,rolling_one_step_baseline,0.31940907353177356,18.300791851554386,,,True,0,"0,2,4,6","1,3,5,7",4,42.1702894858792
262,0.3929038207536246,0.031921820753624576,0.03126187075362458,0.03258187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-0.31375432847738716,-17.97679882571557,,,True,0,"0,2,4,6","1,3,5,7",4,31.14711272513045
262,0.3942371207536246,0.03325512075362457,0.03259517075362457,0.033915170753624574,False,True,two_frame_increment,rolling_one_step_baseline,-0.1328548932312543,-7.61202466981204,,,True,0,"0,2,4,6","1,3,5,7",4,17.54172459716134
262,0.3955704207536246,0.03458842075362457,0.033928470753624575,0.035248470753624576,False,True,two_frame_increment,rolling_one_step_baseline,0.022838390749823703,1.3085434008355201,,,True,0,"0,2,4,6","1,3,5,7",4,12.85142554738483
262,0.3969038207536246,0.03592182075362457,0.03526187075362457,0.036581870753624575,False,True,two_frame_increment,rolling_one_step_baseline,0.7090014152947179,40.62278876518947,,,True,0,"0,2,4,6","1,3,5,7",4,35.54315097848152
262,0.3982371207536246,0.03725512075362457,0.036595170753624576,0.03791517075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.19039665579204162,10.908924810289054,,,True,0,"0,2,4,6","1,3,5,7",4,22.868707990803816
262,0.3995704207536246,0.03858842075362457,0.03792847075362458,0.03924847075362457,False,True,two_frame_increment,rolling_one_step_baseline,0.34257394578661116,19.628041264716284,,,True,0,"0,2,4,6","1,3,5,7",4,10.431845941956958
262,0.4009038207536246,0.03992182075362457,0.03926187075362458,0.04058187075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.4383608082075956,25.11622421423895,,,True,0,"0,2,4,6","1,3,5,7",4,16.751368002542986
262,0.4022371207536246,0.04125512075362457,0.04059517075362457,0.041915170753624574,False,True,two_frame_increment,rolling_one_step_baseline,0.20216772299810393,11.583357281561259,,,True,0,"0,2,4,6","1,3,5,7",4,19.36881065617571
262,0.4035704207536246,0.04258842075362457,0.041928470753624575,0.04324847075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.19983617982164564,11.44976969779767,,,True,0,"0,2,4,6","1,3,5,7",4,28.344338047585275
262,0.4049038207536246,0.04392182075362457,0.04326187075362457,0.044581870753624575,False,True,two_frame_increment,rolling_one_step_baseline,0.7873366427386034,45.1110666849215,,,True,0,"0,2,4,6","1,3,5,7",4,15.776173712888056
262,0.4062371207536246,0.04525512075362457,0.044595170753624576,0.04591517075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.518627671880195,29.715176737430856,,,True,0,"0,2,4,6","1,3,5,7",4,24.013396318779396
262,0.4075704207536246,0.04658842075362457,0.04592847075362458,0.04724847075362457,False,True,two_frame_increment,rolling_one_step_baseline,0.7810289965134831,44.74966517756048,,,True,0,"0,2,4,6","1,3,5,7",4,20.54977383489187
262,0.4089038207536246,0.04792182075362457,0.04726187075362458,0.04858187075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.27057372684084674,15.502732595106123,,,True,0,"0,2,4,6","1,3,5,7",4,16.41653293806193
262,0.4102371207536246,0.04925512075362457,0.04859517075362457,0.049915170753624574,False,True,two_frame_increment,rolling_one_step_baseline,0.39792372854960445,22.799350214001745,,,True,0,"0,2,4,6","1,3,5,7",4,14.721176932876752
262,0.4115704207536246,0.05058842075362457,0.049928470753624575,0.05124847075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.06294428474962763,3.6064418606233426,,,True,0,"0,2,4,6","1,3,5,7",4,13.093766683987809
262,0.4129038207536246,0.05192182075362457,0.051261870753624574,0.05258187075362457,False,True,two_frame_increment,rolling_one_step_baseline,-0.24553066796076656,-14.067871015179916,,,True,0,"0,2,4,6","1,3,5,7",4,6.993965094697868
262,0.4142371207536246,0.05325512075362457,0.05259517075362458,0.053915170753624585,False,True,two_frame_increment,rolling_one_step_baseline,-0.12064985500659076,-6.912727490742969,,,True,0,"0,2,4,6","1,3,5,7",4,14.97933167238857
262,0.4155704207536246,0.05458842075362457,0.05392847075362458,0.05524847075362458,False,True,two_frame_increment,rolling_one_step_baseline,0.045964072010056534,2.6335473354116474,,,True,0,"0,2,4,6","1,3,5,7",4,24.186830495564468
262,0.4169038207536246,0.05592182075362457,0.055261870753624584,0.05658187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-0.38529508358995557,-22.075782156844717,,,True,0,"0,2,4,6","1,3,5,7",4,14.287297256902674
262,0.4182371207536246,0.05725512075362457,0.05659517075362458,0.05791517075362458,False,True,two_frame_increment,rolling_one_step_baseline,-0.49504077872084823,-28.363747307574293,,,True,0,"0,2,4,6","1,3,5,7",4,4.813484562825813
262,0.4195704207536246,0.05858842075362457,0.05792847075362458,0.059248470753624584,False,True,two_frame_increment,rolling_one_step_baseline,-0.6913407422335057,-39.610906735421615,,,True,0,"0,2,4,6","1,3,5,7",4,16.176197750111864
262,0.4209038207536246,0.059921820753624566,0.05926187075362458,0.06058187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-0.7113591463599658,-40.75787680445506,,,True,0,"0,2,4,6","1,3,5,7",4,15.299794670297242
262,0.4222371207536246,0.06125512075362457,0.06059517075362458,0.06191517075362458,False,True,two_frame_increment,rolling_one_step_baseline,-1.227796785725958,-70.34757392182567,,,True,0,"0,2,4,6","1,3,5,7",4,23.817689013225536
262,0.4235704207536246,0.06258842075362457,0.06192847075362458,0.06324847075362458,False,True,two_frame_increment,rolling_one_step_baseline,-0.7431822053077993,-42.58120377336194,,,True,0,"0,2,4,6","1,3,5,7",4,23.079227682711398
262,0.4249038207536246,0.06392182075362457,0.06326187075362458,0.06458187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-1.351647204661613,-77.44368021776583,,,True,0,"0,2,4,6","1,3,5,7",4,18.47158278323955
262,0.4262371207536246,0.06525512075362457,0.06459517075362459,0.06591517075362457,False,True,two_frame_increment,rolling_one_step_baseline,-1.0312832427966054,-59.08817729481083,,,True,0,"0,2,4,6","1,3,5,7",4,31.91388425256552
262,0.4275704207536246,0.06658842075362457,0.06592847075362458,0.06724847075362458,False,True,two_frame_increment,rolling_one_step_baseline,-2.246739562275917,-128.72869458348003,,,True,0,"0,2,4,6","1,3,5,7",4,10.638201096116378
262,0.4289038207536246,0.06792182075362457,0.06726187075362458,0.06858187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-2.5832253779883563,-148.0079116898196,,,True,0,"0,2,4,6","1,3,5,7",4,14.976046728742936
262,0.4302371207536246,0.06925512075362457,0.06859517075362458,0.06991517075362458,False,True,two_frame_increment,rolling_one_step_baseline,-2.441719999249005,-139.90025070965453,,,True,0,"0,2,4,6","1,3,5,7",4,20.071961147805816
262,0.4315704207536246,0.07058842075362459,0.06992847075362459,0.07124847075362459,False,True,two_frame_increment,rolling_one_step_baseline,-3.0521885253278955,-174.87752077954698,,,True,0,"0,2,4,6","1,3,5,7",4,22.423484446465107
262,0.4329038207536246,0.07192182075362459,0.07126187075362458,0.07258187075362459,False,True,two_frame_increment,rolling_one_step_baseline,-2.3147974163048155,-132.62812238205333,,,True,0,"0,2,4,6","1,3,5,7",4,21.383764105647085
262,0.43423712075362464,0.07325512075362459,0.07259517075362458,0.07391517075362458,False,True,two_frame_increment,rolling_one_step_baseline,-2.90675666793713,-166.54488914430766,,,True,0,"0,2,4,6","1,3,5,7",4,13.616095303314996
262,0.4355704207536246,0.0745884207536246,0.07392847075362458,0.07524847075362458,False,True,two_frame_increment,rolling_one_step_baseline,-2.750933186224388,-157.61686129313358,,,True,0,"0,2,4,6","1,3,5,7",4,23.77558778487746
262,0.4369038207536246,0.0759218207536246,0.07526187075362459,0.07658187075362458,False,True,two_frame_increment,rolling_one_step_baseline,-3.064465075846859,-175.58091531126271,,,True,0,"0,2,4,6","1,3,5,7",4,18.109436474698928
262,0.43823712075362464,0.07725512075362459,0.07659517075362458,0.07791517075362459,False,True,two_frame_increment,rolling_one_step_baseline,2.888598476819516,165.5045014296764,,,True,0,"0,2,4,6","1,3,5,7",4,5.448458783619795
