pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H7:H7-T004:143215263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6885,143215263,143216935,57.286774,-115837.175855,141966935,141965263,141966935,56.786774,0.5,500.0,-114220.59006627757,-3259.3599633998047,-115850.27004797746,13.681189335447138,13.094192977470811
H7:H7-T004:143215263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6885,143215263,143216935,57.286774,-115837.175855,141966935,141965263,141966935,56.786774,0.5,500.0,-114220.59006627757,-3259.3599633998047,-115850.27004797746,13.681189335447138,13.094192977470811
H7:H7-T004:143265263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6900,143265263,143266935,57.306774,-115878.540488,142016935,142015263,142016935,56.806774,0.5,125.0,-114302.14253365986,-3476.83651232266,-116040.56078982119,80.3282461280945,162.02030182119051
H7:H7-T004:143265263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6900,143265263,143266935,57.306774,-115878.540488,142016935,142015263,142016935,56.806774,0.5,500.0,-114286.17017238184,-3251.6028852458126,-115911.97161500475,13.66166382292181,33.431127004747395
H7:H7-T004:143265263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6900,143265263,143266935,57.306774,-115878.540488,142016935,142015263,142016935,56.806774,0.5,500.0,-114286.17017238184,-3251.6028852458126,-115911.97161500475,13.66166382292181,33.431127004747395
H7:H7-T004:143315263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6915,143315263,143316935,57.326774,-115973.290603,142066935,142065263,142066935,56.826774,0.5,125.0,-114364.45928393475,-3481.3895284623504,-116105.15404816592,80.30098039723654,131.86344516591635
H7:H7-T004:143315263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6915,143315263,143316935,57.326774,-115973.290603,142066935,142065263,142066935,56.826774,0.5,500.0,-114350.70069866464,-3252.302252611331,-115976.8518249703,13.660764455094176,3.56122197030345
H7:H7-T004:143315263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6915,143315263,143316935,57.326774,-115973.290603,142066935,142065263,142066935,56.826774,0.5,500.0,-114350.70069866464,-3252.302252611331,-115976.8518249703,13.660764455094176,3.56122197030345
H7:H7-T004:143365263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6930,143365263,143366935,57.346774,-115935.879354,142116935,142115263,142116935,56.846774,0.5,125.0,-114419.66787907112,-3267.6939411247104,-116053.51484963347,80.34814677813449,117.63549563346896
H7:H7-T004:143365263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6930,143365263,143366935,57.346774,-115935.879354,142116935,142115263,142116935,56.846774,0.5,500.0,-114416.69145564083,-3258.8549882316947,-116046.11894975668,13.663615754044947,110.23959575667686
H7:H7-T004:143365263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6930,143365263,143366935,57.346774,-115935.879354,142116935,142115263,142116935,56.846774,0.5,500.0,-114416.69145564083,-3258.8549882316947,-116046.11894975668,13.663615754044947,110.23959575667686
H7:H7-T004:143415263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6945,143415263,143416935,57.366774,-116023.064247,142166935,142165263,142166935,56.866774,0.5,125.0,-114492.48921972864,-3315.4890421278865,-116150.23374079258,80.37607658398004,127.16949379257858
H7:H7-T004:143415263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6945,143415263,143416935,57.366774,-116023.064247,142166935,142165263,142166935,56.866774,0.5,500.0,-114486.13393202073,-3273.837921268509,-116123.05289265499,13.670367467076332,99.98864565498661
H7:H7-T004:143415263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6945,143415263,143416935,57.366774,-116023.064247,142166935,142165263,142166935,56.866774,0.5,500.0,-114486.13393202073,-3273.837921268509,-116123.05289265499,13.670367467076332,99.98864565498661
H7:H7-T004:143465263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6960,143465263,143466935,57.386774,-116113.448724,142216935,142215263,142216935,56.886774,0.5,125.0,-114569.93043517244,-3430.8411260106363,-116285.35099817776,80.31099060057579,171.90227417775895
H7:H7-T004:143465263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6960,143465263,143466935,57.386774,-116113.448724,142216935,142215263,142216935,56.886774,0.5,500.0,-114558.17478504391,-3299.877595439623,-116208.11358276372,13.668867608442007,94.66485876371735
H7:H7-T004:143465263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6960,143465263,143466935,57.386774,-116113.448724,142216935,142215263,142216935,56.886774,0.5,500.0,-114558.17478504391,-3299.877595439623,-116208.11358276372,13.668867608442007,94.66485876371735
H7:H7-T004:143515263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6975,143515263,143516935,57.406774,-116194.319191,142266935,142265263,142266935,56.906774,0.5,125.0,-114632.40252836308,-3372.870540626722,-116318.83779867644,80.28027427238034,124.51860767643666
H7:H7-T004:143515263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6975,143515263,143516935,57.406774,-116194.319191,142266935,142265263,142266935,56.906774,0.5,500.0,-114624.72812630363,-3303.3180105836245,-116276.38713159545,13.680342564313566,82.06794059544336
H7:H7-T004:143515263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6975,143515263,143516935,57.406774,-116194.319191,142266935,142265263,142266935,56.906774,0.5,500.0,-114624.72812630363,-3303.3180105836245,-116276.38713159545,13.680342564313566,82.06794059544336
H7:H7-T004:143565263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6990,143565263,143566935,57.426774,-116186.889048,142316935,142315263,142316935,56.926774,0.5,125.0,-114687.36021907223,-3260.4597317960247,-116317.59008497024,80.30091401953779,130.70103697024751
H7:H7-T004:143565263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6990,143565263,143566935,57.426774,-116186.889048,142316935,142315263,142316935,56.926774,0.5,500.0,-114689.26881775516,-3303.3888940109146,-116340.96326476062,13.673662886058711,154.07421676062222
H7:H7-T004:143565263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6990,143565263,143566935,57.426774,-116186.889048,142316935,142315263,142316935,56.926774,0.5,500.0,-114689.26881775516,-3303.3888940109146,-116340.96326476062,13.673662886058711,154.07421676062222
H7:H7-T004:143615263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7005,143615263,143616935,57.446774,-116240.095739,142366935,142365263,142366935,56.946774,0.5,125.0,-114735.00038906024,-3048.1374354769264,-116259.0691067987,80.57236990954388,18.97336779870966
H7:H7-T004:143615263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7005,143615263,143616935,57.446774,-116240.095739,142366935,142365263,142366935,56.946774,0.5,500.0,-114752.21924380207,-3299.7083091689647,-116402.07339838655,13.673072550980383,161.97765938655357
H7:H7-T004:143615263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7005,143615263,143616935,57.446774,-116240.095739,142366935,142365263,142366935,56.946774,0.5,500.0,-114752.21924380207,-3299.7083091689647,-116402.07339838655,13.673072550980383,161.97765938655357
H7:H7-T004:143665263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7020,143665263,143666935,57.466774,-116279.553409,142416935,142415263,142416935,56.966774,0.5,125.0,-114790.52486450045,-2885.450468077057,-116233.25009853898,80.33772745530608,-46.30331046102219
H7:H7-T004:143665263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7020,143665263,143666935,57.466774,-116279.553409,142416935,142415263,142416935,56.966774,0.5,500.0,-114814.11862998847,-3281.5152402574513,-116454.8762501172,13.659473579576744,175.3228411172022
H7:H7-T004:143665263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7020,143665263,143666935,57.466774,-116279.553409,142416935,142415263,142416935,56.966774,0.5,500.0,-114814.11862998847,-3281.5152402574513,-116454.8762501172,13.659473579576744,175.3228411172022
H7:H7-T004:143715263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7035,143715263,143716935,57.486774,-116418.703867,142466935,142465263,142466935,56.986774,0.5,125.0,-114865.20790263981,-3035.968313286912,-116383.19205928328,80.41916877239434,-35.51180771672807
H7:H7-T004:143715263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7035,143715263,143716935,57.486774,-116418.703867,142466935,142465263,142466935,56.986774,0.5,500.0,-114879.11935985235,-3273.1108520920006,-116515.67478589836,13.661096424439075,96.97091889835428
H7:H7-T004:143715263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7035,143715263,143716935,57.486774,-116418.703867,142466935,142465263,142466935,56.986774,0.5,500.0,-114879.11935985235,-3273.1108520920006,-116515.67478589836,13.661096424439075,96.97091889835428
H7:H7-T004:143765263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7050,143765263,143766935,57.506774,-116476.854774,142516935,142515263,142516935,57.006774,0.5,125.0,-114925.20167496655,-3088.146441314543,-116469.27489562382,80.85176729516422,-7.579878376185661
H7:H7-T004:143765263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7050,143765263,143766935,57.506774,-116476.854774,142516935,142515263,142516935,57.006774,0.5,500.0,-114938.37209697047,-3247.588419016877,-116562.16630647892,13.677742130730833,85.31153247891052
H7:H7-T004:143765263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7050,143765263,143766935,57.506774,-116476.854774,142516935,142515263,142516935,57.006774,0.5,500.0,-114938.37209697047,-3247.588419016877,-116562.16630647892,13.677742130730833,85.31153247891052
H7:H7-T004:143815263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7065,143815263,143816935,57.526774,-116610.174322,142566935,142565263,142566935,57.026774,0.5,125.0,-115005.15740181413,-3324.774319862397,-116667.54456174532,80.87018007434278,57.37023974531621
H7:H7-T004:143815263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7065,143815263,143816935,57.526774,-116610.174322,142566935,142565263,142566935,57.026774,0.5,500.0,-115004.93396696162,-3251.577924840532,-116630.72292938188,13.697177912669984,20.548607381875627
H7:H7-T004:143815263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7065,143815263,143816935,57.526774,-116610.174322,142566935,142565263,142566935,57.026774,0.5,500.0,-115004.93396696162,-3251.577924840532,-116630.72292938188,13.697177912669984,20.548607381875627
H7:H7-T004:143865263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7080,143865263,143866935,57.546774,-116648.386929,142616935,142615263,142616935,57.046774,0.5,125.0,-115073.06104051856,-3355.112007466039,-116750.61704425157,80.54246442593036,102.23011525157199
H7:H7-T004:143865263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7080,143865263,143866935,57.546774,-116648.386929,142616935,142615263,142616935,57.046774,0.5,500.0,-115072.02095841747,-3263.3443738004175,-116703.69314531768,13.676666932088104,55.30621631768008
H7:H7-T004:143865263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7080,143865263,143866935,57.546774,-116648.386929,142616935,142615263,142616935,57.046774,0.5,500.0,-115072.02095841747,-3263.3443738004175,-116703.69314531768,13.676666932088104,55.30621631768008
H7:H7-T004:143915263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7095,143915263,143916935,57.566774,-116757.168741,142666935,142665263,142666935,57.066774,0.5,125.0,-115132.81415959242,-3276.3349157889293,-116770.98161748689,80.34749075798683,13.812876486888854
H7:H7-T004:143915263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7095,143915263,143916935,57.566774,-116757.168741,142666935,142665263,142666935,57.066774,0.5,500.0,-115136.64355829122,-3265.1252867310936,-116769.20620165677,13.668476979222172,12.03746065676387
H7:H7-T004:143915263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7095,143915263,143916935,57.566774,-116757.168741,142666935,142665263,142666935,57.066774,0.5,500.0,-115136.64355829122,-3265.1252867310936,-116769.20620165677,13.668476979222172,12.03746065676387
H7:H7-T004:143965263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7110,143965263,143966935,57.586774,-116836.971389,142716935,142715263,142716935,57.086774,0.5,125.0,-115173.28190331299,-2936.1094449947554,-116641.33662581036,80.46494071707453,-195.63476318963512
H7:H7-T004:143965263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7110,143965263,143966935,57.586774,-116836.971389,142716935,142715263,142716935,57.086774,0.5,500.0,-115195.72640614015,-3246.5845500286264,-116819.01868115447,13.663775867221839,-17.952707845528494
H7:H7-T004:143965263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7110,143965263,143966935,57.586774,-116836.971389,142716935,142715263,142716935,57.086774,0.5,500.0,-115195.72640614015,-3246.5845500286264,-116819.01868115447,13.663775867221839,-17.952707845528494
H7:H7-T004:144015263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7125,144015263,144016935,57.606774,-116875.440881,142766935,142765263,142766935,57.106774,0.5,125.0,-115229.76560891619,-2912.080285805293,-116685.80575181884,80.63198785705197,-189.63512918115885
H7:H7-T004:144015263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7125,144015263,144016935,57.606774,-116875.440881,142766935,142765263,142766935,57.106774,0.5,500.0,-115254.8688265123,-3225.7781350641453,-116867.75789404438,13.676186139455524,-7.682986955624074
H7:H7-T004:144015263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7125,144015263,144016935,57.606774,-116875.440881,142766935,142765263,142766935,57.106774,0.5,500.0,-115254.8688265123,-3225.7781350641453,-116867.75789404438,13.676186139455524,-7.682986955624074
H7:H7-T004:144065263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7140,144065263,144066935,57.626774,-116917.134258,142816935,142815263,142816935,57.126774,0.5,125.0,-115279.36459507953,-2778.9701752415995,-116668.84968270033,81.18436936207415,-248.28457529968
H7:H7-T004:144065263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7140,144065263,144066935,57.626774,-116917.134258,142816935,142815263,142816935,57.126774,0.5,500.0,-115310.76524543164,-3193.1892540974586,-116907.35987248037,13.68383449923361,-9.774385519631323
H7:H7-T004:144065263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7140,144065263,144066935,57.626774,-116917.134258,142816935,142815263,142816935,57.126774,0.5,500.0,-115310.76524543164,-3193.1892540974586,-116907.35987248037,13.68383449923361,-9.774385519631323
H7:H7-T004:144115263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7155,144115263,144116935,57.646774,-116939.782756,142866935,142865263,142866935,57.146774,0.5,125.0,-115336.21331881359,-2720.6264346354624,-116696.52653613132,80.31958014473653,-243.25621986867918
H7:H7-T004:144115263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7155,144115263,144116935,57.646774,-116939.782756,142866935,142865263,142866935,57.146774,0.5,500.0,-115372.38017374753,-3190.498611512258,-116967.62947950365,13.669295384590782,27.846723503651447
H7:H7-T004:144115263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7155,144115263,144116935,57.646774,-116939.782756,142866935,142865263,142866935,57.146774,0.5,250.0,-115354.46570155825,-3052.6732687449908,-116880.80233593074,31.743976085798142,-58.98042006925971
H7:H7-T004:144165263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7170,144165263,144166935,57.666774,-117111.691306,142916935,142915263,142916935,57.166774,0.5,125.0,-115419.03370954347,-3103.3462326224294,-116970.70682585468,80.90604461663251,-140.9844801453146
H7:H7-T004:144165263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7170,144165263,144166935,57.666774,-117111.691306,142916935,142915263,142916935,57.166774,0.5,500.0,-115435.96631783976,-3188.3600398015187,-117030.14633774052,13.68167503529139,-81.54496825947717
H7:H7-T004:144165263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7170,144165263,144166935,57.666774,-117111.691306,142916935,142915263,142916935,57.166774,0.5,500.0,-115435.96631783976,-3188.3600398015187,-117030.14633774052,13.68167503529139,-81.54496825947717
H7:H7-T004:144215263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7185,144215263,144216935,57.686774,-117139.967902,142966935,142965263,142966935,57.186774,0.5,125.0,-115487.96303007439,-3228.2378101374966,-117102.08193514314,80.80121121720582,-37.88596685686207
H7:H7-T004:144215263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7185,144215263,144216935,57.686774,-117139.967902,142966935,142965263,142966935,57.186774,0.5,500.0,-115495.3135245331,-3168.697525465383,-117079.6622872658,13.671254713287185,-60.30561473419948
H7:H7-T004:144215263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7185,144215263,144216935,57.686774,-117139.967902,142966935,142965263,142966935,57.186774,0.5,500.0,-115495.3135245331,-3168.697525465383,-117079.6622872658,13.671254713287185,-60.30561473419948
H7:H7-T004:144265263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7200,144265263,144266935,57.706774,-117162.484177,143016935,143015263,143016935,57.206774,0.5,125.0,-115550.87630444918,-3273.3078752900146,-117187.53024209419,80.3195741262823,25.046065094182268
H7:H7-T004:144265263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7200,144265263,144266935,57.706774,-117162.484177,143016935,143015263,143016935,57.206774,0.5,500.0,-115554.70531174737,-3154.78794808781,-117132.09928579128,13.67700224061097,-30.384891208726913
H7:H7-T004:144265263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,7200,144265263,144266935,57.706774,-117162.484177,143016935,143015263,143016935,57.206774,0.5,500.0,-115554.70531174737,-3154.78794808781,-117132.09928579128,13.67700224061097,-30.384891208726913
H7:H7-T004:144315263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,7215,144315263,144316935,57.726774,-117237.306562,143066935,143065263,143066935,57.226774,0.5,125.0,-115608.28304526498,-3195.9812115232958,-117206.27365102663,80.56679595575562,-31.032910973372054
H7:H7-T004:144315263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,7215,144315263,144316935,57.726774,-117237.306562,143066935,143065263,143066935,57.226774,0.5,500.0,-115612.72828643469,-3132.9956364877216,-117179.22610467856,13.682511874549087,-58.08045732144092
